email,password,product_id,quantity,price,total_amount,shipping_address
khoa258@eshop.com,Test1234!,2,3,28000000,84000000,"57 Hai Ba Trung, Q6, TP.HCM"
khoa259@eshop.com,Test1234!,3,1,45000000,45000000,"64 Nguyen Hue, Q7, TP.HCM"
khoa260@eshop.com,Test1234!,4,2,6000000,12000000,"71 Vo Van Kiet, Q8, TP.HCM"
khoa261@eshop.com,Test1234!,5,3,4000000,12000000,"78 Dien Bien Phu, Q9, TP.HCM"
khoa262@eshop.com,Test1234!,6,1,45000000,45000000,"85 Pasteur, Q10, TP.HCM"
khoa263@eshop.com,Test1234!,7,2,10600000,21200000,"92 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa264@eshop.com,Test1234!,8,3,3900000,11700000,"99 Pham Ngoc Thach, Q12, TP.HCM"
khoa265@eshop.com,Test1234!,1,1,30000000,30000000,"106 Nguyen Van Cu, Q1, TP.HCM"
khoa266@eshop.com,Test1234!,2,2,28000000,56000000,"113 Ly Thuong Kiet, Q2, TP.HCM"
khoa267@eshop.com,Test1234!,3,3,45000000,135000000,"120 Cach Mang Thang 8, Q3, TP.HCM"
khoa268@eshop.com,Test1234!,4,1,6000000,6000000,"127 Le Duan, Q4, TP.HCM"
khoa269@eshop.com,Test1234!,5,2,4000000,8000000,"134 Tran Hung Dao, Q5, TP.HCM"
khoa270@eshop.com,Test1234!,6,3,45000000,135000000,"141 Hai Ba Trung, Q6, TP.HCM"
khoa271@eshop.com,Test1234!,7,1,10600000,10600000,"148 Nguyen Hue, Q7, TP.HCM"
khoa272@eshop.com,Test1234!,8,2,3900000,7800000,"155 Vo Van Kiet, Q8, TP.HCM"
khoa273@eshop.com,Test1234!,1,3,30000000,90000000,"162 Dien Bien Phu, Q9, TP.HCM"
khoa274@eshop.com,Test1234!,2,1,28000000,28000000,"169 Pasteur, Q10, TP.HCM"
khoa275@eshop.com,Test1234!,3,2,45000000,90000000,"176 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa276@eshop.com,Test1234!,4,3,6000000,18000000,"183 Pham Ngoc Thach, Q12, TP.HCM"
khoa277@eshop.com,Test1234!,5,1,4000000,4000000,"190 Nguyen Van Cu, Q1, TP.HCM"
khoa278@eshop.com,Test1234!,6,2,45000000,90000000,"197 Ly Thuong Kiet, Q2, TP.HCM"
khoa279@eshop.com,Test1234!,7,3,10600000,31800000,"204 Cach Mang Thang 8, Q3, TP.HCM"
khoa280@eshop.com,Test1234!,8,1,3900000,3900000,"211 Le Duan, Q4, TP.HCM"
khoa281@eshop.com,Test1234!,1,2,30000000,60000000,"218 Tran Hung Dao, Q5, TP.HCM"
khoa282@eshop.com,Test1234!,2,3,28000000,84000000,"225 Hai Ba Trung, Q6, TP.HCM"
khoa283@eshop.com,Test1234!,3,1,45000000,45000000,"232 Nguyen Hue, Q7, TP.HCM"
khoa284@eshop.com,Test1234!,4,2,6000000,12000000,"239 Vo Van Kiet, Q8, TP.HCM"
khoa285@eshop.com,Test1234!,5,3,4000000,12000000,"246 Dien Bien Phu, Q9, TP.HCM"
khoa286@eshop.com,Test1234!,6,1,45000000,45000000,"3 Pasteur, Q10, TP.HCM"
khoa287@eshop.com,Test1234!,7,2,10600000,21200000,"10 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa288@eshop.com,Test1234!,8,3,3900000,11700000,"17 Pham Ngoc Thach, Q12, TP.HCM"
khoa289@eshop.com,Test1234!,1,1,30000000,30000000,"24 Nguyen Van Cu, Q1, TP.HCM"
khoa290@eshop.com,Test1234!,2,2,28000000,56000000,"31 Ly Thuong Kiet, Q2, TP.HCM"
khoa291@eshop.com,Test1234!,3,3,45000000,135000000,"38 Cach Mang Thang 8, Q3, TP.HCM"
khoa292@eshop.com,Test1234!,4,1,6000000,6000000,"45 Le Duan, Q4, TP.HCM"
khoa293@eshop.com,Test1234!,5,2,4000000,8000000,"52 Tran Hung Dao, Q5, TP.HCM"
khoa294@eshop.com,Test1234!,6,3,45000000,135000000,"59 Hai Ba Trung, Q6, TP.HCM"
khoa295@eshop.com,Test1234!,7,1,10600000,10600000,"66 Nguyen Hue, Q7, TP.HCM"
khoa296@eshop.com,Test1234!,8,2,3900000,7800000,"73 Vo Van Kiet, Q8, TP.HCM"
khoa297@eshop.com,Test1234!,1,3,30000000,90000000,"80 Dien Bien Phu, Q9, TP.HCM"
khoa298@eshop.com,Test1234!,2,1,28000000,28000000,"87 Pasteur, Q10, TP.HCM"
khoa299@eshop.com,Test1234!,3,2,45000000,90000000,"94 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa300@eshop.com,Test1234!,4,3,6000000,18000000,"101 Pham Ngoc Thach, Q12, TP.HCM"
khoa301@eshop.com,Test1234!,5,1,4000000,4000000,"108 Nguyen Van Cu, Q1, TP.HCM"
khoa302@eshop.com,Test1234!,6,2,45000000,90000000,"115 Ly Thuong Kiet, Q2, TP.HCM"
khoa303@eshop.com,Test1234!,7,3,10600000,31800000,"122 Cach Mang Thang 8, Q3, TP.HCM"
khoa304@eshop.com,Test1234!,8,1,3900000,3900000,"129 Le Duan, Q4, TP.HCM"
khoa305@eshop.com,Test1234!,1,2,30000000,60000000,"136 Tran Hung Dao, Q5, TP.HCM"
khoa306@eshop.com,Test1234!,2,3,28000000,84000000,"143 Hai Ba Trung, Q6, TP.HCM"
khoa307@eshop.com,Test1234!,3,1,45000000,45000000,"150 Nguyen Hue, Q7, TP.HCM"
khoa308@eshop.com,Test1234!,4,2,6000000,12000000,"157 Vo Van Kiet, Q8, TP.HCM"
khoa309@eshop.com,Test1234!,5,3,4000000,12000000,"164 Dien Bien Phu, Q9, TP.HCM"
khoa310@eshop.com,Test1234!,6,1,45000000,45000000,"171 Pasteur, Q10, TP.HCM"
khoa311@eshop.com,Test1234!,7,2,10600000,21200000,"178 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa312@eshop.com,Test1234!,8,3,3900000,11700000,"185 Pham Ngoc Thach, Q12, TP.HCM"
khoa313@eshop.com,Test1234!,1,1,30000000,30000000,"192 Nguyen Van Cu, Q1, TP.HCM"
khoa314@eshop.com,Test1234!,2,2,28000000,56000000,"199 Ly Thuong Kiet, Q2, TP.HCM"
khoa315@eshop.com,Test1234!,3,3,45000000,135000000,"206 Cach Mang Thang 8, Q3, TP.HCM"
khoa316@eshop.com,Test1234!,4,1,6000000,6000000,"213 Le Duan, Q4, TP.HCM"
khoa317@eshop.com,Test1234!,5,2,4000000,8000000,"220 Tran Hung Dao, Q5, TP.HCM"
khoa318@eshop.com,Test1234!,6,3,45000000,135000000,"227 Hai Ba Trung, Q6, TP.HCM"
khoa319@eshop.com,Test1234!,7,1,10600000,10600000,"234 Nguyen Hue, Q7, TP.HCM"
khoa320@eshop.com,Test1234!,8,2,3900000,7800000,"241 Vo Van Kiet, Q8, TP.HCM"
khoa321@eshop.com,Test1234!,1,3,30000000,90000000,"248 Dien Bien Phu, Q9, TP.HCM"
khoa322@eshop.com,Test1234!,2,1,28000000,28000000,"5 Pasteur, Q10, TP.HCM"
khoa323@eshop.com,Test1234!,3,2,45000000,90000000,"12 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa324@eshop.com,Test1234!,4,3,6000000,18000000,"19 Pham Ngoc Thach, Q12, TP.HCM"
khoa325@eshop.com,Test1234!,5,1,4000000,4000000,"26 Nguyen Van Cu, Q1, TP.HCM"
khoa326@eshop.com,Test1234!,6,2,45000000,90000000,"33 Ly Thuong Kiet, Q2, TP.HCM"
khoa327@eshop.com,Test1234!,7,3,10600000,31800000,"40 Cach Mang Thang 8, Q3, TP.HCM"
khoa328@eshop.com,Test1234!,8,1,3900000,3900000,"47 Le Duan, Q4, TP.HCM"
khoa329@eshop.com,Test1234!,1,2,30000000,60000000,"54 Tran Hung Dao, Q5, TP.HCM"
khoa330@eshop.com,Test1234!,2,3,28000000,84000000,"61 Hai Ba Trung, Q6, TP.HCM"
khoa331@eshop.com,Test1234!,3,1,45000000,45000000,"68 Nguyen Hue, Q7, TP.HCM"
khoa332@eshop.com,Test1234!,4,2,6000000,12000000,"75 Vo Van Kiet, Q8, TP.HCM"
khoa333@eshop.com,Test1234!,5,3,4000000,12000000,"82 Dien Bien Phu, Q9, TP.HCM"
khoa334@eshop.com,Test1234!,6,1,45000000,45000000,"89 Pasteur, Q10, TP.HCM"
khoa335@eshop.com,Test1234!,7,2,10600000,21200000,"96 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa336@eshop.com,Test1234!,8,3,3900000,11700000,"103 Pham Ngoc Thach, Q12, TP.HCM"
khoa337@eshop.com,Test1234!,1,1,30000000,30000000,"110 Nguyen Van Cu, Q1, TP.HCM"
khoa338@eshop.com,Test1234!,2,2,28000000,56000000,"117 Ly Thuong Kiet, Q2, TP.HCM"
khoa339@eshop.com,Test1234!,3,3,45000000,135000000,"124 Cach Mang Thang 8, Q3, TP.HCM"
khoa340@eshop.com,Test1234!,4,1,6000000,6000000,"131 Le Duan, Q4, TP.HCM"
khoa341@eshop.com,Test1234!,5,2,4000000,8000000,"138 Tran Hung Dao, Q5, TP.HCM"
khoa342@eshop.com,Test1234!,6,3,45000000,135000000,"145 Hai Ba Trung, Q6, TP.HCM"
khoa343@eshop.com,Test1234!,7,1,10600000,10600000,"152 Nguyen Hue, Q7, TP.HCM"
khoa344@eshop.com,Test1234!,8,2,3900000,7800000,"159 Vo Van Kiet, Q8, TP.HCM"
khoa345@eshop.com,Test1234!,1,3,30000000,90000000,"166 Dien Bien Phu, Q9, TP.HCM"
khoa346@eshop.com,Test1234!,2,1,28000000,28000000,"173 Pasteur, Q10, TP.HCM"
khoa347@eshop.com,Test1234!,3,2,45000000,90000000,"180 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa348@eshop.com,Test1234!,4,3,6000000,18000000,"187 Pham Ngoc Thach, Q12, TP.HCM"
khoa349@eshop.com,Test1234!,5,1,4000000,4000000,"194 Nguyen Van Cu, Q1, TP.HCM"
khoa350@eshop.com,Test1234!,6,2,45000000,90000000,"201 Ly Thuong Kiet, Q2, TP.HCM"
khoa351@eshop.com,Test1234!,7,3,10600000,31800000,"208 Cach Mang Thang 8, Q3, TP.HCM"
khoa352@eshop.com,Test1234!,8,1,3900000,3900000,"215 Le Duan, Q4, TP.HCM"
khoa353@eshop.com,Test1234!,1,2,30000000,60000000,"222 Tran Hung Dao, Q5, TP.HCM"
khoa354@eshop.com,Test1234!,2,3,28000000,84000000,"229 Hai Ba Trung, Q6, TP.HCM"
khoa355@eshop.com,Test1234!,3,1,45000000,45000000,"236 Nguyen Hue, Q7, TP.HCM"
khoa356@eshop.com,Test1234!,4,2,6000000,12000000,"243 Vo Van Kiet, Q8, TP.HCM"
khoa357@eshop.com,Test1234!,5,3,4000000,12000000,"250 Dien Bien Phu, Q9, TP.HCM"
khoa358@eshop.com,Test1234!,6,1,45000000,45000000,"7 Pasteur, Q10, TP.HCM"
khoa359@eshop.com,Test1234!,7,2,10600000,21200000,"14 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa360@eshop.com,Test1234!,8,3,3900000,11700000,"21 Pham Ngoc Thach, Q12, TP.HCM"
khoa361@eshop.com,Test1234!,1,1,30000000,30000000,"28 Nguyen Van Cu, Q1, TP.HCM"
khoa362@eshop.com,Test1234!,2,2,28000000,56000000,"35 Ly Thuong Kiet, Q2, TP.HCM"
khoa363@eshop.com,Test1234!,3,3,45000000,135000000,"42 Cach Mang Thang 8, Q3, TP.HCM"
khoa364@eshop.com,Test1234!,4,1,6000000,6000000,"49 Le Duan, Q4, TP.HCM"
khoa365@eshop.com,Test1234!,5,2,4000000,8000000,"56 Tran Hung Dao, Q5, TP.HCM"
khoa366@eshop.com,Test1234!,6,3,45000000,135000000,"63 Hai Ba Trung, Q6, TP.HCM"
khoa367@eshop.com,Test1234!,7,1,10600000,10600000,"70 Nguyen Hue, Q7, TP.HCM"
khoa368@eshop.com,Test1234!,8,2,3900000,7800000,"77 Vo Van Kiet, Q8, TP.HCM"
khoa369@eshop.com,Test1234!,1,3,30000000,90000000,"84 Dien Bien Phu, Q9, TP.HCM"
khoa370@eshop.com,Test1234!,2,1,28000000,28000000,"91 Pasteur, Q10, TP.HCM"
khoa371@eshop.com,Test1234!,3,2,45000000,90000000,"98 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa372@eshop.com,Test1234!,4,3,6000000,18000000,"105 Pham Ngoc Thach, Q12, TP.HCM"
khoa373@eshop.com,Test1234!,5,1,4000000,4000000,"112 Nguyen Van Cu, Q1, TP.HCM"
khoa374@eshop.com,Test1234!,6,2,45000000,90000000,"119 Ly Thuong Kiet, Q2, TP.HCM"
khoa375@eshop.com,Test1234!,7,3,10600000,31800000,"126 Cach Mang Thang 8, Q3, TP.HCM"
khoa376@eshop.com,Test1234!,8,1,3900000,3900000,"133 Le Duan, Q4, TP.HCM"
khoa377@eshop.com,Test1234!,1,2,30000000,60000000,"140 Tran Hung Dao, Q5, TP.HCM"
khoa378@eshop.com,Test1234!,2,3,28000000,84000000,"147 Hai Ba Trung, Q6, TP.HCM"
khoa379@eshop.com,Test1234!,3,1,45000000,45000000,"154 Nguyen Hue, Q7, TP.HCM"
khoa380@eshop.com,Test1234!,4,2,6000000,12000000,"161 Vo Van Kiet, Q8, TP.HCM"
khoa381@eshop.com,Test1234!,5,3,4000000,12000000,"168 Dien Bien Phu, Q9, TP.HCM"
khoa382@eshop.com,Test1234!,6,1,45000000,45000000,"175 Pasteur, Q10, TP.HCM"
khoa383@eshop.com,Test1234!,7,2,10600000,21200000,"182 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa384@eshop.com,Test1234!,8,3,3900000,11700000,"189 Pham Ngoc Thach, Q12, TP.HCM"
khoa385@eshop.com,Test1234!,1,1,30000000,30000000,"196 Nguyen Van Cu, Q1, TP.HCM"
khoa386@eshop.com,Test1234!,2,2,28000000,56000000,"203 Ly Thuong Kiet, Q2, TP.HCM"
khoa387@eshop.com,Test1234!,3,3,45000000,135000000,"210 Cach Mang Thang 8, Q3, TP.HCM"
khoa388@eshop.com,Test1234!,4,1,6000000,6000000,"217 Le Duan, Q4, TP.HCM"
khoa389@eshop.com,Test1234!,5,2,4000000,8000000,"224 Tran Hung Dao, Q5, TP.HCM"
khoa390@eshop.com,Test1234!,6,3,45000000,135000000,"231 Hai Ba Trung, Q6, TP.HCM"
khoa391@eshop.com,Test1234!,7,1,10600000,10600000,"238 Nguyen Hue, Q7, TP.HCM"
khoa392@eshop.com,Test1234!,8,2,3900000,7800000,"245 Vo Van Kiet, Q8, TP.HCM"
khoa393@eshop.com,Test1234!,1,3,30000000,90000000,"2 Dien Bien Phu, Q9, TP.HCM"
khoa394@eshop.com,Test1234!,2,1,28000000,28000000,"9 Pasteur, Q10, TP.HCM"
khoa395@eshop.com,Test1234!,3,2,45000000,90000000,"16 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa396@eshop.com,Test1234!,4,3,6000000,18000000,"23 Pham Ngoc Thach, Q12, TP.HCM"
khoa397@eshop.com,Test1234!,5,1,4000000,4000000,"30 Nguyen Van Cu, Q1, TP.HCM"
khoa398@eshop.com,Test1234!,6,2,45000000,90000000,"37 Ly Thuong Kiet, Q2, TP.HCM"
khoa399@eshop.com,Test1234!,7,3,10600000,31800000,"44 Cach Mang Thang 8, Q3, TP.HCM"
khoa400@eshop.com,Test1234!,8,1,3900000,3900000,"51 Le Duan, Q4, TP.HCM"
