TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-CART-ST-SUP-003,AddToCart,POST,/api/checkout,StateTransition,EShop at http://localhost:3000. | Login test@eshop.com. | Cart non-empty. | Snapshot C_MULTI.,"{""sequence"": [""POST /api/checkout with invalid body (e.g. missing shipping_address or total_amount=0)"", ""GET /api/cart""]}","FR-08 clears cart only after successful checkout. On failed checkout, GET /api/cart should still show C_MULTI lines — failure mode not specified. Record checkout status and cart snapshot. Cross-FR probe (FR-07 cart state via FR-08). HTTP status is not specified — record actual without inventing codes.",High,Human,INCOMPLETE,Valid FR-08 negative cart transition but primary action is POST /api/checkout (cross-FR); relabelled observe-only.,,Not evaluated,,Type=Illegal / Unspecified (FR-07/FR-08)| Transition=illegal / failed checkout | States=C_MULTI→C_MULTI | File=tests/test-cases/cart/TC-CART-ST-SUP-003.md,StateTransition
TC-CART-ST-SUP-004,AddToCart,POST,/api/cart,StateTransition,"EShop at http://localhost:3000. | Login test@eshop.com. | Cart has id=1 qty=1, id=2 qty=1, id=3 qty=1.","{""sequence"": [""POST id=3 qty=4"", ""GET /api/cart""]}",FR-07: id=3 qty=5 (1+4 merged). id=1 and id=2 each qty=1 unchanged. Three lines total. No duplicate row for id=3.,High,Human,VALID,Merge on line 3 completes matrix; FR-07 merge.,,Not evaluated,,Type=Legal| Transition=merge last line | States=C_THREE→C_THREE' | File=tests/test-cases/cart/TC-CART-ST-SUP-004.md,StateTransition
TC-CART-ST-SUP-005,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | Login test@eshop.com. | Cart non-empty. | Snapshot C_MULTI.,"{""sequence"": [""Fire POST /api/checkout (valid body) and POST /api/cart id=1 qty=1 in parallel"", ""GET /api/cart""]}",Outcome not specified. Record final GET /api/cart line count/qty and whether checkout completed. Must not show corrupt duplicate lines for same id. Cross-FR probe (FR-07 + FR-08). HTTP status is not specified — record actual without inventing codes.,High,Human,INCOMPLETE,Checkout∥POST is cross-FR concurrency; oracle corrected to observe-only without mandating empty cart.,,Not evaluated,,Type=Unspecified (concurrency)| Transition=concurrent checkout vs add | States=C_MULTI→C_EMPTY or C_MULTI+ | File=tests/test-cases/cart/TC-CART-ST-SUP-005.md,StateTransition
TC-CART-SEC-001,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. GET /api/cart as authenticated user shows cart unchanged (no new line).,High,AI,VALID,SEC-02: cart APIs require JWT (api_spec section 4). Expect no line added when unauthenticated.,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/cart/TC-CART-SEC-001.md,Security
TC-CART-SEC-002,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Authorization"": ""Bearer not-a-jwt"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 malformed JWT on POST /api/cart. Oracle is spec-aligned.,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — malformed JWT | File=tests/test-cases/cart/TC-CART-SEC-002.md,Security
TC-CART-SEC-003,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""Nguyen' OR '1'='1"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Cart data must not corrupt or leak SQL errors on GET /api/cart.",High,AI,VALID,SEC-05 SQLi in cart line name. Oracle scoped to cart POST/GET side effects.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in name | File=tests/test-cases/cart/TC-CART-SEC-003.md,Security
TC-CART-SEC-004,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": ""1 OR 1=1"", ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record coercion behaviour on GET /api/cart; no DB error leak.",High,AI,VALID,SEC-05 string id coercion probe. Observing parse/coerce behaviour without mandating reject is correct.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection numeric id as string | File=tests/test-cases/cart/TC-CART-SEC-004.md,Security
TC-CART-SEC-005,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""<script>alert(\""SEC04\"")</script>"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up.,High,AI,VALID,SEC-04 XSS in cart name. API literal-storage oracle matches SEC-04 scope.,,Not evaluated,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS in cart name | File=tests/test-cases/cart/TC-CART-SEC-005.md,Security
TC-CART-SEC-006,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 1, ""quantity"": 1}, ""headers"": {}}",POST /api/cart example includes client price. Spec does not require cart POST to validate price against catalogue (FR-08 applies at checkout). Record stored price on GET /api/cart. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,INVALID,Oracle claimed FR-07/SEC-06 requires cart POST to reject client price tampering. FR-08 mandates server-side checkout total; FR-07/example body does not forbid storing client price on add. SEC-06 is role-only on profile.,,Not evaluated,,Type=Integrity observe (unspecified at cart POST) | SEC=SEC-06 | Threat=Price tampering / integrity | File=tests/test-cases/cart/TC-CART-SEC-006.md,Security
TC-CART-SEC-007,AddToCart,GET,/api/cart,Security,EShop at http://localhost:3000. | User A and B exist.,"{""sequence"": [""user A POST"", ""user B GET /api/cart""]}",User B's GET /api/cart must not return User A's cart lines.,High,AI,VALID,Cross-user cart isolation is implied by per-user JWT-scoped cart. IDOR read probe is valid SEC-02 test.,,Not evaluated,,Type=Security probe / IDOR | SEC=SEC-02 | Threat=IDOR — cross-user cart read | File=tests/test-cases/cart/TC-CART-SEC-007.md,Security
TC-CART-SEC-008,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Note admin user id=1.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1, ""user_id"": 1}, ""headers"": {}}","Line must attach to JWT subject (test user), not admin via body user_id. GET /api/cart as test user — record actual.",High,AI,INCOMPLETE,"user_id mass assignment is a valid integrity probe, but SEC-06 applies only to profile role field per README.",,Not evaluated,,Type=Security probe / integrity | SEC=SEC-06 | Threat=Mass assignment user_id | File=tests/test-cases/cart/TC-CART-SEC-008.md,Security
TC-CART-SEC-010,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""{\""$gt\"":\""\""}"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record literal storage vs parse error on GET /api/cart.",High,AI,INCOMPLETE,"NoSQL-style string probe is valid SEC-05 observe, but oracle assumed SQLite backend which is not in the spec.",,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=NoSQL-style operator in name | File=tests/test-cases/cart/TC-CART-SEC-010.md,Security
TC-CART-SEC-011,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | Register user C. | Login test user.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1, ""user_id"": ""<user_C_id>""}, ""headers"": {}}",Line must not appear in user C's cart unless server ignores user_id (record as finding if it does).,High,AI,VALID,IDOR-style POST with foreign user_id in body. Oracle correctly records cross-user cart binding.,,Not evaluated,,Type=Security probe / IDOR | SEC=SEC-02 | Threat=IDOR — POST to another user cart | File=tests/test-cases/cart/TC-CART-SEC-011.md,Security
TC-CART-SEC-012,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Authorization"": ""Bearer ' OR '1'='1"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.",High,AI,VALID,SEC-05 SQLi + SEC-02 invalid Bearer on POST /api/cart. Combined probe is valid.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in Authorization header | File=tests/test-cases/cart/TC-CART-SEC-012.md,Security
TC-CART-SEC-SUP-001,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | GET /api/cart empty.,"{""sequence"": [""POST id=1 name=iPhone price=1 qty=1"", ""POST id=1 name=iPhone price=30000000 qty=1 — parallel"", ""GET /api/cart""]}","Parallel POST same id with different client prices. Record stored price and qty on GET (merge may yield qty=2). FR-08 governs checkout totals, not POST /api/cart — do not fail solely because price=1 was stored. HTTP status is not specified — record actual without inventing codes.",High,Human,INVALID,Same flaw as audited TC-CART-SEC-006: invented mandatory catalogue price on POST /api/cart.,,Not evaluated,,SEC=SEC-06 | Type=Integrity observe (unspecified)| Threat=Race — parallel POST same id with price=1 vs catalogue price | File=tests/test-cases/cart/TC-CART-SEC-SUP-001.md,Security
TC-CART-SEC-SUP-002,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": -1}}","Negative quantity not specified for POST /api/cart. Record whether line is added, qty stored negative, or request rejected. GET must not show corrupt cart state. HTTP status is not specified — record actual without inventing codes.",High,Human,INCOMPLETE,Negative qty not a specified invalid class for POST /api/cart (FR-06 is UI).,POST quantity=-1 returned 200 (Newman),Fail,BUG-007,SEC=SEC-06 | Type=Illegal / integrity observe| Threat=Negative quantity integrity probe | File=tests/test-cases/cart/TC-CART-SEC-SUP-002.md,Security
TC-CART-SEC-SUP-003,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Cart empty.,"{""sequence"": [""Fire POST /api/cart id=1 qty=5 and GET /api/cart in parallel"", ""GET /api/cart after both complete""]}",Final GET must show id=1 qty=5 if POST succeeded. Concurrent GET may show empty or partial — record. Must not leak another user's lines. No duplicate corrupt rows. HTTP status is not specified — record actual without inventing codes.,Medium,Human,VALID,Same-user GET∥POST race; IDOR clause correct.,,Not evaluated,,SEC=SEC-02 | Type=Unspecified (concurrency)| Threat=Race — GET /api/cart concurrent with POST add | File=tests/test-cases/cart/TC-CART-SEC-SUP-003.md,Security
TC-CART-SEC-SUP-004,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""\\u003cscript\\u003ealert(1)\\u003c/script\\u003e"", ""price"": 30000000, ""quantity"": 1}}",SEC-04: record literal stored/returned text; note for manual UI follow-up. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-04 Unicode-escape XSS bypass probe.,,Not evaluated,,SEC=SEC-04 | Type=Encoding / XSS bypass| Threat=Unicode-escaped XSS bypass in cart name | File=tests/test-cases/cart/TC-CART-SEC-SUP-004.md,Security
TC-CART-SEC-SUP-005,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 999999999}}",Extreme quantity not specified. Record stored qty on GET; note any integer wrap or overflow. Do not require reject/clamp unless observed. HTTP status is not specified — record actual without inventing codes.,Medium,Human,INCOMPLETE,Oracle required reject/clamp; extreme qty not specified in spec.,,Not evaluated,,SEC=SEC-06 | Type=Boundary / integrity observe| Threat=Extreme quantity integer overflow probe | File=tests/test-cases/cart/TC-CART-SEC-SUP-005.md,Security
TC-CART-SCH-003,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | One item in cart.,"{""body"": {""id"": 1, ""name"": ""San pham A"", ""price"": 100000, ""quantity"": 2}, ""headers"": {}}",Each line has id as JSON number per POST example (id:1).,High,AI,VALID,api_spec section 4.2 POST example types id as number.,,Not evaluated,,Aspect=Line item id type | File=tests/test-cases/cart/TC-CART-SCH-003.md,SchemaValidation
TC-CART-SCH-004,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Item in cart.,"{""body"": {}, ""headers"": {}}",name is string on every cart line object.,High,AI,VALID,name is string in POST example and on stored cart lines.,,Not evaluated,,Aspect=Line item name type | File=tests/test-cases/cart/TC-CART-SCH-004.md,SchemaValidation
TC-CART-SCH-005,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Item in cart.,"{""body"": {}, ""headers"": {}}",price is JSON number on each line (not string).,High,AI,VALID,price is number in POST example; string price would be a schema deviation.,,Not evaluated,,Aspect=Line item price type | File=tests/test-cases/cart/TC-CART-SCH-005.md,SchemaValidation
TC-CART-SCH-006,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Item in cart.,"{""body"": {}, ""headers"": {}}",quantity is JSON number on each line.,High,AI,VALID,quantity is number in POST example.,,Not evaluated,,Aspect=Line item quantity type | File=tests/test-cases/cart/TC-CART-SCH-006.md,SchemaValidation
TC-CART-SCH-007,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""San pham A"", ""price"": 100000, ""quantity"": 1}, ""headers"": {}}",Response body is JSON object. Top-level fields not documented in api_spec — record names/types. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,POST success body is undocumented; observe-only JSON object check is correct.,,Not evaluated,,Aspect=POST success response envelope | File=tests/test-cases/cart/TC-CART-SCH-007.md,SchemaValidation
TC-CART-SCH-008,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""San pham A"", ""price"": 100000, ""quantity"": 2}, ""headers"": {}}",Stored line object includes all four keys from api_spec example with matching JSON types.,High,AI,VALID,Four-field POST body matches api_spec section 4.2 example exactly.,,Not evaluated,,Aspect=POST request four-field schema | File=tests/test-cases/cart/TC-CART-SCH-008.md,SchemaValidation
TC-CART-SCH-009,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Empty cart.,"{""sequence"": [""POST qty=1"", ""POST qty=1"", ""GET /api/cart""]}",Array has one object element; quantity is number reflecting merge (FR-07). id still number.,High,AI,VALID,FR-07 merge implies one array element; checking length and numeric quantity type is schema-consistent.,,Not evaluated,,Aspect=Array length after merge | File=tests/test-cases/cart/TC-CART-SCH-009.md,SchemaValidation
TC-CART-SCH-010,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""A"", ""price"": ""100000"", ""quantity"": 1}, ""headers"": {}}",Spec types price as number. Record coercion to number vs string storage. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,Spec types price as number; observe coercion without mandating reject.,,Not evaluated,,Aspect=Request price string type | File=tests/test-cases/cart/TC-CART-SCH-010.md,SchemaValidation
TC-CART-SCH-012,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body_raw"": ""[{\""id\"":1}]"", ""headers"": {""Content-Type"": ""application/json""}}",Server rejects or ignores malformed root; response JSON or parse error — record shape. Cart unchanged on GET. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,Malformed array root is a valid request-shape probe; observe response type without inventing status codes.,,Not evaluated,,Aspect=Malformed request root | File=tests/test-cases/cart/TC-CART-SCH-012.md,SchemaValidation
TC-CART-SCH-013,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""A"", ""price"": 100000, ""quantity"": ""2""}, ""headers"": {}}",Spec types quantity as number. Record coercion behaviour. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,Spec types quantity as number; observe coercion behaviour.,,Not evaluated,,Aspect=quantity string type | File=tests/test-cases/cart/TC-CART-SCH-013.md,SchemaValidation
TC-CART-SCH-SUP-001,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""quantity"": 1}}",GET line may lack name/price keys — record keys and types. Spec example shows four fields; partial storage is deviation. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,Human,VALID,Partial POST body stored shape observe.,,Not evaluated,,Aspect=Minimal partial POST body | File=tests/test-cases/cart/TC-CART-SCH-SUP-001.md,SchemaValidation
TC-CART-SCH-SUP-002,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""Phone"", ""price"": 100000, ""quantity"": 1, ""user_id"": 999, ""role"": ""admin""}}",Record whether GET line includes user_id/role keys. Canonical four fields should have correct types if present.,High,Human,VALID,additionalProperties on cart line from verbatim body store.,,Not evaluated,,Aspect=Extra client keys persisted | File=tests/test-cases/cart/TC-CART-SCH-SUP-002.md,SchemaValidation
TC-CART-SCH-SUP-004,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": null, ""price"": 100000, ""quantity"": 1}}","Record whether GET stores null, omits name, or rejects. typeof name on GET if present. HTTP status is not specified in api_specification.md — record actual without inventing codes.",Medium,Human,VALID,name:null nullable probe observe-only.,,Not evaluated,,Aspect=Null field values | File=tests/test-cases/cart/TC-CART-SCH-SUP-004.md,SchemaValidation
TC-CART-SCH-SUP-005,AddToCart,POST,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body_raw"": ""{\""id\"":1,\""name\"":\""Dup\"",\""price\"":100000,\""quantity\"":1,\""quantity\"":5}""}",GET line quantity reflects parser last-wins or first-wins — record. id/name/price types unchanged.,Medium,Human,VALID,Duplicate quantity key parser behavior.,,Not evaluated,,Aspect=Duplicate JSON keys in POST | File=tests/test-cases/cart/TC-CART-SCH-SUP-005.md,SchemaValidation
TC-ADMINUSERS-001,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account.","{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<disposable_user_id>""}}",The disposable user is absent from a subsequent GET /api/admin/users. The caller's own account still exists. GET /api/admin/users must not include passwords (FR-19). Success HTTP status/body are not specified.,High,AI,VALID,FR-19: admin may delete users other than the currently logged-in account. FR-12: caller is admin with JWT.,,Not evaluated,,"Sub-domains: A-ID-01, A-AUTH-01, A-ROLE-01, A-REL-01 | Type=Valid | File=tests/test-cases/admin-users/TC-ADMINUSERS-001.md",DomainPartition
TC-ADMINUSERS-002,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Resolve admin_self_id from GET /api/users/me (seed admin is id=1 on a fresh DB).,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<admin_self_id>""}}",The admin's own account still exists (GET /api/users/me and GET /api/admin/users). HTTP status is not specified.,High,AI,INCOMPLETE,FR-19 forbids deleting the currently logged-in account. Generated HTTP 403/400 is not specified.,,Not evaluated,,"Sub-domains: A-ID-02, A-REL-02, A-AUTH-01, A-ROLE-01 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-002.md",DomainPartition
TC-ADMINUSERS-003,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": 0}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,id=0 is not specified as invalid. Only self-delete is forbidden in FR-19.,,Not evaluated,,"Sub-domains: A-ID-03, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-003.md",DomainPartition
TC-ADMINUSERS-004,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": -1}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Negative id is not specified as invalid.,,Not evaluated,,"Sub-domains: A-ID-04, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-004.md",DomainPartition
TC-ADMINUSERS-005,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": 99999}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Missing-user / HTTP 404 is not specified.,,Not evaluated,,"Sub-domains: A-ID-05, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-005.md",DomainPartition
TC-ADMINUSERS-006,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""abc""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Non-numeric path id is not specified as invalid.,,Not evaluated,,"Sub-domains: A-ID-06, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-006.md",DomainPartition
TC-ADMINUSERS-007,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""1.5""}}","No id-format rule is stated. Do not expect 400/404. If this path is treated as the caller's own id, FR-19: that account must not be deleted.",High,AI,INVALID,"Non-integer path id is not specified. 'Must not coerce to 1' was invented. If the SUT resolves this path to the caller's id, FR-19 then applies.",,Not evaluated,,"Sub-domains: A-ID-07, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-007.md",DomainPartition
TC-ADMINUSERS-008,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": """"}}",Empty path is not specified for this operation. Do not expect a particular status. User list must not lose an arbitrary user as a side effect of this call.,Medium,AI,INCOMPLETE,DELETE /api/admin/users/ may be a different route than /:id. Generated 'not a successful delete' assumed routing. No id-empty rule is written.,,Not evaluated,,"Sub-domains: A-ID-08, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-008.md",DomainPartition
TC-ADMINUSERS-009,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account. | DELETE /api/admin/users/{disposable_user_id} once (must succeed). | GET /api/admin/users confirms the user is gone.","{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<deleted_id>""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,Repeat delete / 404 is not specified.,,Not evaluated,,"Sub-domains: A-ID-09, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-009.md",DomainPartition
TC-ADMINUSERS-010,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | ⚠️ Spec forbids only self-delete; deleting another admin is not forbidden in text. | Create a second admin if the SUT allows it; otherwise skip and mark Blocked with reason.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<other_admin_id>""}}",Spec forbids only deleting the currently logged-in account. Outcome for another admin is not specified. Do not expect success or failure. Blocked if a second admin cannot be created.,Low,AI,INCOMPLETE,FR-19 forbids only self-delete. Expecting 200 for deleting another admin invents a success rule; expecting reject would also invent a rule.,,Not evaluated,,"Sub-domains: A-ID-10, A-REL-01, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-010.md",DomainPartition
