id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-APPLY-COUPON-ST-008,StateTransition,POST /api/apply-coupon,FR-09,Coupon EXPIRED đã hết hạn không được áp dụng tiếp,"Coupon code=EXPIRED tồn tại trong seed data, expired_at=2020-01-01; user_id=1 tồn tại; total_amount đủ lớn.",POST,/api/apply-coupon,400,API đánh giá trạng thái coupon tại thời điểm request hiện tại và từ chối coupon đã hết hạn.,PASS,VALID,Dùng coupon seed `EXPIRED` theo README.md để kiểm coupon đã hết hạn.
TC-APPLY-COUPON-SEC-001,Security,POST /api/apply-coupon,"FR-09, SEC-05",SQL injection payload trong field code không được làm bypass coupon lookup,Có dữ liệu coupon/user bình thường; không có coupon code đúng bằng payload SQLi.,POST,/api/apply-coupon,404,"API không áp dụng bất kỳ coupon nào, không trả discount_amount thành công, không trả lỗi 500 hoặc SQL trace.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: payload SQLi được query parameterized như code không tồn tại nên trả 404.
TC-APPLY-COUPON-SEC-002,Security,POST /api/apply-coupon,"FR-09, SEC-05",SQL injection destructive payload trong code không được gây lỗi DB hoặc thay đổi dữ liệu,Có coupon/user dữ liệu test; hệ thống đang chạy với database test có thể kiểm tra sau request.,POST,/api/apply-coupon,404,"API từ chối mã coupon độc hại, không crash, không trả SQL error chi tiết, bảng coupons và dữ liệu coupon vẫn còn nguyên.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: destructive payload không match coupon nào nên trả 404; vẫn cần kiểm không có SQL trace và DB không bị thay đổi.
TC-APPLY-COUPON-SEC-003,Security,POST /api/apply-coupon,"FR-09, SEC-02",Không cho gọi apply-coupon khi không có JWT hợp lệ,"Coupon code=SAVE10 tồn tại, còn hạn; request không có Authorization header; total_amount đủ điều kiện.",POST,/api/apply-coupon,401,"Theo FR-09/C4 trong README.md, apply coupon yêu cầu user đã đăng nhập; request không có JWT phải bị từ chối và không trả discount_amount/final_amount thành công.",FAIL,VALID,Sửa lại theo README.md: FR-09 yêu cầu JWT hợp lệ. Dùng coupon seed `SAVE10` thay cho giả định public calculator.
TC-APPLY-COUPON-SEC-004,Security,POST /api/apply-coupon,"FR-09, SEC-02",Token hợp lệ của user này không được áp dụng coupon thay cho user khác,User_id=1 đã login và có JWT hợp lệ; coupon code=SAVE10 còn hiệu lực; request gửi user_id=2.,POST,/api/apply-coupon,403,"API từ chối mismatch giữa user trong JWT và user_id trong body, hoặc bỏ qua user_id body và chỉ áp dụng cho user trong token; tuyệt đối không áp dụng coupon cho user_id=2.",FAIL,VALID,Sửa lại theo README.md: FR-09 yêu cầu JWT và quota theo user. Dùng coupon seed `SAVE10`.
TC-APPLY-COUPON-SEC-005,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Client không được tự gửi discount_amount để tăng mức giảm,"Coupon code=SAVE10 tồn tại, còn hiệu lực; user_id=1 tồn tại; mức giảm thật nhỏ hơn 499999.",POST,/api/apply-coupon,200,"API bỏ qua discount_amount do client gửi; response discount_amount phải được server tính lại từ coupon thật, không lấy giá trị 499999.",FAIL,VALID,Dùng coupon seed `SAVE10` theo README.md để kiểm parameter tampering `discount_amount`.
TC-APPLY-COUPON-SEC-006,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Client không được tự gửi final_amount để thao túng tổng tiền cuối,"Coupon code=SAVE10 tồn tại, còn hiệu lực; user_id=1 tồn tại.",POST,/api/apply-coupon,200,API bỏ qua final_amount do client gửi; response final_amount phải được tính lại bằng total_amount - discount_amount trên server.,FAIL,VALID,Dùng coupon seed `SAVE10` theo README.md để kiểm parameter tampering `final_amount`.
TC-APPLY-COUPON-SEC-007,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Không cho dùng total_amount giả lớn hơn giỏ hàng thật để đạt min_order_amount,User_id=1 có giỏ hàng thật tổng 100000; coupon code=SAVE10 tồn tại và yêu cầu min_order_amount=300000.,POST,/api/apply-coupon,N/A,Không thể xác minh đầy đủ bằng riêng endpoint apply-coupon nếu API được thiết kế là calculator nhận total_amount từ client; cần kết hợp cart/checkout server-side để kiểm tra giỏ hàng thật.,BLOCKED,INVALID,Dùng coupon seed `SAVE10` theo README.md. Case vẫn BLOCKED vì cần cart/checkout flow để xác minh server-side total.
TC-APPLY-COUPON-SEC-008,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Rate limit khi brute-force nhiều coupon code,Không có coupon code trong danh sách thử; có thể gửi nhiều request liên tiếp từ cùng IP/user trong môi trường test.,POST,/api/apply-coupon,429,"Sau nhiều lần thử coupon code sai trong thời gian ngắn, API áp dụng rate limit hoặc cơ chế chặn; không cho brute-force không giới hạn.",FAIL,INCOMPLETE,"Ban đầu INCOMPLETE vì expected_status ghi ""429 sau N lần"" nhưng chưa định nghĩa ngưỡng N và cần script lặp request. Giữ expected_status 429 và ghi rõ cần setup runner riêng."
TC-APPLY-COUPON-SEC-009,Security,POST /api/apply-coupon,"FR-09, SEC-01",Response apply-coupon không được rò rỉ password hoặc passwordHash của user,Coupon code=SAVE10 hợp lệ; user_id=1 tồn tại.,POST,/api/apply-coupon,200,"Response chỉ chứa dữ liệu cần thiết như discount_amount và final_amount; không chứa password, passwordHash, resetToken, token nội bộ hoặc toàn bộ object user.",FAIL,VALID,Kiểm tra gián tiếp qua response; xác nhận đầy đủ việc không lưu plaintext password cần review DB/code.
TC-APPLY-COUPON-SEC-010,Security,POST /api/apply-coupon,"FR-09, SEC-04",XSS payload trong code không được phản hồi như HTML thực thi được,Không có coupon code đúng bằng payload XSS; client/FE có thể hiển thị message lỗi coupon.,POST,/api/apply-coupon,404,"API trả lỗi an toàn, không trả HTML/script có thể thực thi; nếu echo lại code trong message thì phải được escape khi hiển thị ở UI.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: XSS payload được xem như coupon code không tồn tại nên trả 404; vẫn kiểm message không render HTML/script.
TC-APPLY-COUPON-SV-001,SchemaValidation,POST /api/apply-coupon,FR-09,Response thành công phải có đủ discount_amount và final_amount,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,Response JSON chứa đầy đủ 2 field bắt buộc theo spec: discount_amount và final_amount.,FAIL,VALID,Spec FR-09 mô tả response thành công chứa discount_amount và final_amount.
TC-APPLY-COUPON-SV-002,SchemaValidation,POST /api/apply-coupon,FR-09,discount_amount và final_amount phải là number,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,"Response trả discount_amount và final_amount dưới dạng number, không phải string, null, object hoặc array.",FAIL,VALID,Giúp tránh lỗi client phải tự parse chuỗi tiền tệ hoặc nhận kiểu dữ liệu không ổn định.
TC-APPLY-COUPON-SV-003,SchemaValidation,POST /api/apply-coupon,FR-09,final_amount phải khớp công thức total_amount - discount_amount,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,Response thỏa điều kiện final_amount = 500000 - discount_amount; discount_amount >= 0; final_amount >= 0.,FAIL,VALID,"Đây là invariant schema/contract của response tính tiền, không kiểm chi tiết business rule của từng coupon."
TC-APPLY-COUPON-SV-004,SchemaValidation,POST /api/apply-coupon,FR-09,Response thành công không trả thừa object coupon hoặc user,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,"Response chỉ trả các field cần thiết cho FR-09; không trả thừa toàn bộ coupon, user, password/passwordHash, resetToken, token nội bộ hoặc cấu hình nhạy cảm.",FAIL,VALID,Stage 4 kiểm response shape; case security rò rỉ dữ liệu đã được nhấn mạnh thêm ở Stage 3.
TC-APPLY-COUPON-SV-005,SchemaValidation,POST /api/apply-coupon,FR-09,"Coupon không tồn tại trả error schema, không trả success schema",Không tồn tại coupon code=NOTFOUND trong dữ liệu test; user_id=1 tồn tại.,POST,/api/apply-coupon,404,"Response lỗi có cấu trúc nhất quán, ví dụ message hoặc error.message/code; không chứa discount_amount/final_amount như response thành công.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404 và spec chưa chuẩn hóa error schema. Đã chốt theo backend hiện tại: coupon không tồn tại trả 404.
TC-APPLY-COUPON-SV-006,SchemaValidation,POST /api/apply-coupon,FR-09,Thiếu field code trả lỗi validation có message rõ ràng,user_id=1 tồn tại; total_amount=500000 hợp lệ.,POST,/api/apply-coupon,400,Response lỗi validation có field message/error nêu thiếu code; không trả stack trace hoặc HTML error page.,PASS,VALID,Kiểm schema lỗi validation cho missing required field.
TC-APPLY-COUPON-SV-007,SchemaValidation,POST /api/apply-coupon,FR-09,Sai kiểu total_amount trả lỗi validation JSON ổn định,Coupon code=SAVE10 hợp lệ; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"Response lỗi validation là JSON có message/error rõ ràng về kiểu dữ liệu total_amount; không trả 500, stack trace hoặc response text/html.",FAIL,VALID,Đối chiếu error response khi body hợp lệ về JSON syntax nhưng sai schema field.
HT-APPLY-EXT-001,SchemaValidation,POST /api/apply-coupon,FR-09,Coupon percent SAVE10 phải tính đúng 10%,"Coupon code=SAVE10 tồn tại, type=percent, discount_value=10, min_order_amount=300000; user_id=1 tồn tại; total_amount=500000.",POST,/api/apply-coupon,200,Response phải có discount_amount = 50000 và final_amount = 450000; discount_amount không được âm hoặc lớn hơn total_amount.,FAIL,,Bổ sung thủ công sau bước audit để kiểm công thức tính phần trăm coupon cụ thể; AI trước đó chỉ kiểm shape chung nên có thể bỏ sót lỗi công thức.
HT-APPLY-EXT-002,SchemaValidation,POST /api/apply-coupon,FR-09,Coupon fixed BIGBUY phải tính đúng số tiền giảm cố định,"Coupon code=BIGBUY tồn tại, type=fixed, discount_value=50000, min_order_amount=500000; user_id=1 tồn tại; total_amount=600000.",POST,/api/apply-coupon,200,Response phải có discount_amount = 50000 và final_amount = 550000.,PASS,,Bổ sung thủ công sau bước audit để tách riêng logic coupon fixed khỏi coupon percent.
HT-APPLY-EXT-003,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Coupon percent không được tạo final_amount âm hoặc tăng tổng tiền,"Coupon code=SAVE10 tồn tại, type=percent, discount_value=10; total_amount=500000; user_id=1 tồn tại.",POST,/api/apply-coupon,200,Response phải đảm bảo discount_amount >= 0; discount_amount <= total_amount; final_amount >= 0; final_amount <= total_amount.,FAIL,,Bổ sung thủ công sau bước audit để bắt lỗi business logic/price tampering ở invariant tiền tệ.
HT-APPLY-EXT-004,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",user_id null không được bypass giới hạn sử dụng coupon,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; body gửi user_id=null; total_amount đủ điều kiện.",POST,/api/apply-coupon,400,API phải từ chối user_id null hoặc không ghi nhận flow áp dụng coupon như user hợp lệ; không được dùng null để né quota theo user.,FAIL,,Bổ sung thủ công sau bước audit vì AI chỉ có case thiếu user_id nhưng chưa kiểm bypass bằng null.
HT-APPLY-EXT-005,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",user_id bằng 0 không được bypass giới hạn sử dụng coupon,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; body gửi user_id=0; total_amount đủ điều kiện.",POST,/api/apply-coupon,400,API phải từ chối user_id=0 hoặc xác thực user hợp lệ; không được xem 0 là falsy để bỏ qua kiểm tra quota.,FAIL,,Bổ sung thủ công sau bước audit để bắt lỗi falsy value trong kiểm tra user_id.
HT-APPLY-EXT-006,StateTransition,POST /api/apply-coupon,FR-09,Preview apply-coupon không được tự tăng coupon_usage,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; user_id=1 chưa có coupon_usage cho SAVE10 trước test.",POST,/api/apply-coupon,200,Gọi apply-coupon hai lần liên tiếp không qua checkout/coupon-usage vẫn chỉ là preview tính giảm giá; nếu lần hai bị chặn quota thì endpoint đã tạo side effect sai chỗ.,FAIL,,Bổ sung thủ công sau bước audit để phân biệt state preview coupon và state lưu coupon usage sau checkout.
HT-APPLY-EXT-007,DomainPartition,POST /api/apply-coupon,FR-09,Code có khoảng trắng đầu/cuối không được match nhầm coupon hợp lệ,Coupon code=SAVE10 tồn tại; request gửi code có khoảng trắng đầu/cuối; user_id=1 tồn tại; total_amount đủ điều kiện.,POST,/api/apply-coupon,404,API phải xử lý nhất quán: hoặc trim rõ ràng trước khi lookup theo rule đã định hoặc trả 404/error; không được áp dụng coupon ngoài ý muốn khi input không đúng mã.,PASS,,"Bổ sung thủ công sau bước audit để bao phủ partition whitespace quanh coupon code, khác với case code chỉ toàn khoảng trắng."
TC-ADMIN-COUPONS-DP-001,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent hợp lệ với đầy đủ field bắt buộc,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code TET2025,POST,/api/admin/coupons,200,Coupon được tạo thành công; response trả JSON có message tạo thành công và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation hiện tại: backend dùng res.json() cho create success. Code TET2025 chưa có trong seed data nên phù hợp để tạo mới.
TC-ADMIN-COUPONS-DP-002,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon fixed amount hợp lệ,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code FREESHIP50,POST,/api/admin/coupons,200,Coupon fixed amount được tạo thành công; response trả message và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation. Fixed coupon hợp lệ theo FR-17 type percent/fixed.
TC-ADMIN-COUPONS-DP-003,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent với discount_value biên nhỏ nhất hợp lệ là 1,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code PCT001,POST,/api/admin/coupons,200,API chấp nhận discount_value=1 và min_order_amount=0; response trả message và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation; boundary hợp lệ theo FR-17.
TC-ADMIN-COUPONS-DP-004,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent với discount_value biên trên hợp lệ là 100,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code PCT100,POST,/api/admin/coupons,200,API chấp nhận coupon percent discount_value=100 nếu business rule cho phép; response trả message và id.,PASS,VALID,"Đổi expected_status từ 201 sang 200 theo implementation; bỏ ghi chú mơ hồ 201/422 vì FR-17 chỉ yêu cầu discount_value dương, không cấm 100%."
TC-ADMIN-COUPONS-DP-005,DomainPartition,POST /api/admin/coupons,FR-17,Thiếu field code khi tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối request và trả lời lỗi validation nếu thiếu code; không tạo coupon mới.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-006,DomainPartition,POST /api/admin/coupons,FR-17,Code rỗng hoặc chỉ có khoảng trắng,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối code rỗng/whitespace sau khi trim; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-007,DomainPartition,POST /api/admin/coupons,FR-17,Code bị trùng với coupon đã tồn tại,Admin đã đăng nhập và có JWT hợp lệ; coupon code SAVE10 đã tồn tại trong seed data.,POST,/api/admin/coupons,409,API từ chối tạo coupon trùng code đã tồn tại trong seed data và không ghi đè coupon cũ.,FAIL,VALID,Đổi test data từ TET2025 sang SAVE10 để chắc chắn duplicate dựa trên seed data hiện có. Expected theo requirement là conflict 409; nếu backend trả 500 do UNIQUE constraint thì ghi bug error handling.
TC-ADMIN-COUPONS-DP-008,DomainPartition,POST /api/admin/coupons,FR-17,Type nằm ngoài enum hợp lệ,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối type không được hỗ trợ và trả lời lỗi validation rõ ràng.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-009,DomainPartition,POST /api/admin/coupons,FR-17,discount_value bằng 0 cho coupon percent,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối giá trị giảm không có ý nghĩa; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-010,DomainPartition,POST /api/admin/coupons,FR-17,discount_value lớn hơn 100 cho coupon percent,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối percent discount vượt quá 100%; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-011,DomainPartition,POST /api/admin/coupons,FR-17,discount_value sai kiểu dữ liệu là chuỗi,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối sai kiểu dữ liệu hoặc validate ép kiểu chặt chẽ; không tạo coupon nếu field không phải number.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-012,DomainPartition,POST /api/admin/coupons,FR-17,min_order_amount âm,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối min_order_amount âm; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-013,DomainPartition,POST /api/admin/coupons,FR-17,expired_at sai định dạng ngày,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối ngày hết hạn không đúng format ISO yyyy-mm-dd.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-014,DomainPartition,POST /api/admin/coupons,FR-17,max_uses_per_user bằng 0,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối giới hạn số lần dùng/người bằng 0; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-015,DomainPartition,POST /api/admin/coupons,FR-17,Body có field thừa is_active khi tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối field không nằm trong spec hoặc bỏ qua field thừa mà không cho client điều khiển trạng thái nhạy cảm.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-ST-001,StateTransition,POST /api/admin/coupons,FR-17,Tạo coupon mới chuyển từ non-existent sang active,Admin đã đăng nhập; coupon code STATE10 chưa tồn tại,POST,/api/admin/coupons,200,Coupon mới được tạo và có id; sau đó có thể xuất hiện trong danh sách coupon.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation hiện tại.
TC-ADMIN-COUPONS-ST-002,StateTransition,POST /api/admin/coupons,FR-17,Tạo lại coupon đã active bị từ chối duplicate,Admin đã đăng nhập; coupon code SAVE10 đã tồn tại và đang active trong seed data.,POST,/api/admin/coupons,409,API không cho tạo duplicate từ coupon đang active; coupon seed SAVE10 không bị ghi đè.,FAIL,VALID,Đổi test data từ STATE10 sang SAVE10 để duplicate không phụ thuộc thứ tự chạy case trước. Expected theo requirement là 409; backend hiện có thể trả 500 nếu không handle UNIQUE constraint.
TC-ADMIN-COUPONS-ST-003,StateTransition,DELETE /api/admin/coupons/:id,FR-17,Xóa coupon active chuyển sang deleted,Admin đã đăng nhập; có coupon được tạo riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},200,Coupon bị xóa; response trả message xóa thành công và coupon đó không còn dùng được sau khi xóa.,PASS,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-ST-004,StateTransition,DELETE /api/admin/coupons/:id,FR-17,Xóa lại coupon đã deleted bị từ chối,Admin đã đăng nhập; coupon được tạo riêng cho test đã bị xóa trước đó.,DELETE,/api/admin/coupons/{{deletedCouponId}},404,API nên báo không tìm thấy coupon khi xóa lại resource đã deleted; không có side effect mới.,FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-ST-005,StateTransition,POST /api/apply-coupon,FR-17,Coupon active được áp dụng và tăng usage count của user,"Coupon VIP100 tồn tại trong seed data, còn hạn; user id=1 tồn tại và chưa vượt max_uses_per_user.",POST,/api/apply-coupon,200,API apply-coupon trả discount_amount và final_amount đúng khi coupon active đủ điều kiện.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-006,StateTransition,POST /api/apply-coupon,FR-17,Dùng quá max_uses_per_user bị từ chối,"Coupon SAVE10 tồn tại trong seed data, max_uses_per_user=1; user id=1 đã được ghi nhận dùng coupon một lần qua /api/coupon-usage.",POST,/api/apply-coupon,400,API từ chối vì user đã đạt giới hạn sử dụng coupon; không giảm tiền lần hai.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-007,StateTransition,POST /api/apply-coupon,FR-17,Coupon expired không được áp dụng,Coupon EXPIRED tồn tại trong seed data với expired_at=2020-01-01.,POST,/api/apply-coupon,400,API từ chối coupon hết hạn; final_amount không được giảm.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-008,StateTransition,POST /api/apply-coupon,FR-17,Coupon deleted không được áp dụng,"Admin tạo coupon riêng cho test, xóa coupon đó, sau đó user thử apply code của coupon đã xóa.",POST,/api/apply-coupon,404,API không tìm thấy coupon đã xóa hoặc báo coupon không hợp lệ; không giảm tiền.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-SEC-001,Security,POST /api/admin/coupons,"FR-17, SEC-02",Gọi API tạo coupon không có Authorization header,Không đăng nhập hoặc không gửi JWT,POST,/api/admin/coupons,401,API từ chối request chưa xác thực; không tạo coupon.,PASS,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-002,Security,POST /api/admin/coupons,"FR-17, SEC-02",Authorization header rỗng khi tạo coupon,Client gửi header Authorization rỗng,POST,/api/admin/coupons,401,API từ chối request và không xử lý body tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-003,Security,POST /api/admin/coupons,"FR-17, SEC-02",Token sai định dạng khi tạo coupon,Client gửi chuỗi không phải JWT trong Authorization,POST,/api/admin/coupons,401,API từ chối token không hợp lệ; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-004,Security,POST /api/admin/coupons,"FR-17, SEC-02",Token hết hạn khi tạo coupon,Có JWT admin đã hết hạn,POST,/api/admin/coupons,401,API từ chối token hết hạn; không tạo coupon.,FAIL,INCOMPLETE,Giữ expected 401 nhưng case cần token hết hạn thật từ fixture/tool sinh JWT; nếu không có fixture thì chưa chạy tự động được.
TC-ADMIN-COUPONS-SEC-005,Security,POST /api/admin/coupons,"FR-17, SEC-03",User thường dùng JWT hợp lệ gọi API admin tạo coupon,Tài khoản role=user đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,403,API từ chối vì token không có role admin; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-006,Security,DELETE /api/admin/coupons/:id,"FR-17, SEC-03",User thường dùng JWT hợp lệ xóa coupon admin,Tài khoản role=user có JWT hợp lệ; collection tạo coupon riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},403,API từ chối user thường bằng 403; coupon được tạo riêng cho test không bị xóa bởi user không có quyền admin.,FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-SEC-007,Security,POST /api/admin/coupons,"FR-17, SEC-05",SQL injection payload trong code coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối hoặc validate code an toàn; không trả lỗi 500/SQL trace và không tạo/bypass coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-008,Security,POST /api/admin/coupons,"FR-17, SEC-04",XSS payload trong code coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối code chứa HTML/script hoặc lưu dữ liệu an toàn; response không làm script thực thi.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-009,Security,POST /api/admin/coupons,"FR-17, OWASP-Other",Mass assignment field role và created_by trong body tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối field nhạy cảm/không nằm trong spec hoặc bỏ qua chúng; client không điều khiển được ownership/role.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-010,Security,DELETE /api/admin/coupons/:id,"FR-17, SEC-02, SEC-03",JWT payload giả role admin nhưng signature sai không được xóa coupon,Collection tạo coupon riêng cho test bằng admin token; request chính dùng forged JWT có payload role=admin nhưng signature sai.,DELETE,/api/admin/coupons/{{createdCouponId}},401,API từ chối JWT bị chỉnh payload role=admin nhưng signature sai; coupon fixture không được xóa bởi token giả.,FAIL,VALID,Đổi từ IDOR tenant/store không áp dụng với SUT sang security case DELETE chạy được trong scope FR-17.
TC-ADMIN-COUPONS-SEC-011,Security,POST /api/admin/coupons,"FR-17, SEC-01",Response tạo coupon không được lộ thông tin nhạy cảm của admin,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,200,"Response tạo coupon chỉ chứa dữ liệu cần thiết như message/id; không chứa password, passwordHash, token nội bộ, refresh token hoặc thông tin nhạy cảm của admin.",PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation; đây là kiểm tra response leakage gián tiếp cho SEC-01.
TC-ADMIN-COUPONS-SV-001,SchemaValidation,POST /api/admin/coupons,FR-17,Response tạo coupon thành công có đủ field coupon bắt buộc,Admin đã đăng nhập; coupon code SCHEMA10 chưa tồn tại,POST,/api/admin/coupons,200,Response tạo coupon thành công là JSON object có message kiểu string và id của coupon mới.,PASS,VALID,Sửa expected schema: backend hiện trả message/id chứ không trả toàn bộ coupon object.
TC-ADMIN-COUPONS-SV-002,SchemaValidation,POST /api/admin/coupons,FR-17,Kiểu dữ liệu response coupon đúng với spec,Admin đã đăng nhập; coupon code SCHEMATYPE chưa tồn tại,POST,/api/admin/coupons,200,Response tạo coupon thành công có id là number và message là string; không yêu cầu trả lại toàn bộ coupon object.,PASS,VALID,Sửa schema expectation theo response thực tế/spec tối thiểu của endpoint create.
TC-ADMIN-COUPONS-SV-003,SchemaValidation,POST /api/admin/coupons,FR-17,Response tạo coupon không chứa field ngoài schema,Admin đã đăng nhập; coupon code NOSURPLUS chưa tồn tại,POST,/api/admin/coupons,200,"Response tạo coupon không có password, passwordHash, internalCost, sql, stack, token, refreshToken hoặc field debug nội bộ.",PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation.
TC-ADMIN-COUPONS-SV-004,SchemaValidation,POST /api/admin/coupons,FR-17,Validation error khi thiếu code có cấu trúc lỗi ổn định,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,Response lỗi là JSON có message hoặc error.message mô tả field code bắt buộc; không trả HTML/plain stack trace.,FAIL,VALID,Không cần chỉnh sửa sau review.
